Date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
2001-02-01,-14.1,-9.62,-2.18,0.08,-0.64,-14.13,-2.75,-1.73,-2.38,2.0,-17.64,-4.08,-0.81,0.85,0.25,-15.32,-2.98,-0.12,0.2,0.3,-12.36,-3.28,-1.2,2.47,2.75
2001-03-01,-12.65,-1.57,-1.61,-0.53,-2.22,-6.07,-0.91,-2.87,-1.73,-1.66,-11.94,-4.85,-3.89,-3.97,0.3,-11.89,-3.61,-2.47,-0.95,-1.98,-8.94,-2.96,-1.04,-1.6,-3.39
2001-04-01,8.51,6.67,2.12,4.54,4.86,10.83,4.54,6.73,3.99,4.78,11.01,8.39,5.41,4.38,5.7,15.8,7.31,4.48,7.74,7.7,8.72,4.6,3.45,2.32,6.23
2001-05-01,12.64,10.96,8.95,11.05,10.14,2.12,3.66,1.85,4.55,4.14,4.58,-0.12,2.92,0.29,1.35,3.04,3.5,2.81,0.77,4.13,-0.29,1.36,2.57,0.67,4.62
2001-06-01,2.1,2.62,4.64,2.84,-0.07,6.36,9.26,6.82,6.01,3.64,4.72,-1.29,0.85,0.05,0.49,3.36,-1.44,-1.44,-3.74,2.91,-2.5,-4.14,-0.49,-2.61,1.66
2001-07-01,-9.64,-7.95,-2.64,-0.07,-0.64,-10.49,-7.86,-6.83,-3.33,-3.76,-9.57,-4.68,-3.16,-1.08,1.75,-5.3,-2.14,0.7,1.65,-1.01,-1.92,-0.65,-2.43,-2.52,4.99
2001-08-01,-8.58,-5.57,-3.71,-1.6,-1.38,-10.51,-4.73,-2.73,-1.7,-1.5,-7.5,-3.76,-3.45,-1.18,-1.73,-7.58,-4.43,-3.82,-1.91,-10.77,-7.56,-4.54,-3.39,-8.6,-8.92
2001-09-01,-16.27,-15.43,-10.41,-9.64,-14.05,-19.03,-15.94,-12.34,-15.54,-16.95,-15.82,-13.84,-12.21,-12.86,-19.47,-16.94,-12.96,-9.99,-14.1,-17.8,-7.68,-9.38,-7.43,-11.22,-3.19
2001-10-01,8.9,7.16,6.67,3.99,4.54,11.63,8.45,4.87,2.33,3.9,13.18,6.3,3.99,3.75,9.56,8.48,3.1,0.64,3.71,1.98,3.21,-0.57,-1.86,1.3,-13.46
2001-11-01,6.93,10.2,4.34,6.01,6.62,10.31,8.09,5.9,10.04,11.34,9.66,6.42,6.84,8.68,12.62,10.55,8.62,6.55,10.22,9.97,7.72,6.01,5.16,10.59,12.89
2001-12-01,12.31,6.98,5.72,5.63,7.08,8.15,5.53,6.94,7.57,7.44,4.97,6.15,6.54,5.5,7.28,3.59,4.43,6.01,5.04,4.17,-0.14,2.74,3.33,-1.42,1.33
2002-01-01,-8.09,-1.17,2.5,3.18,4.96,-6.52,-2.47,0.18,0.8,1.28,-5.03,-1.81,-1.21,1.79,3.72,-3.93,-0.57,1.3,2.59,-4.22,-0.84,-2.57,-1.39,-1.22,-6.52
2002-02-01,-10.43,-5.99,-3.83,-1.55,-3.53,-9.82,-6.32,-0.53,1.29,-0.51,-7.27,-1.33,-0.33,-0.14,3.74,-4.27,1.07,1.26,-2.59,3.38,-2.83,0.62,-0.31,-1.55,-9.98
2002-03-01,5.77,7.61,7.72,7.9,9.8,8.57,9.21,7.32,7.69,12.31,8.24,6.65,7.01,7.25,9.28,6.65,6.67,5.71,4.95,7.58,2.93,5.54,4.05,6.39,2.62
2002-04-01,-9.63,0.14,2.22,3.28,5.32,-5.01,0.39,3.41,4.26,4.4,-5.17,1.09,1.38,0.96,-0.5,-3.62,0.96,-0.9,-1.12,-0.68,-7.99,-4.23,0.53,-1.86,-16.67
2002-05-01,-7.37,-5.55,-2.52,0.82,0.06,-7.67,-5.75,-4.2,-3.34,-6.34,-5.82,-3.37,-3.76,-2.49,-3.66,-3.46,-0.68,-0.38,-1.76,1.02,-1.55,0.15,0.01,2.55,-6.14
2002-06-01,-9.26,-6.27,-0.92,0.34,-1.19,-8.09,-5.62,-1.66,-1.51,-3.58,-7.63,-7.51,-5.69,-4.65,-7.38,-9.73,-7.56,-6.97,-5.6,-10.18,-7.66,-4.96,-5.79,-10.77,-14.43
2002-07-01,-19.39,-15.82,-14.33,-11.73,-12.23,-16.42,-16.9,-14.17,-15.54,-19.54,-8.55,-10.3,-11.57,-13.7,-16.42,-10.6,-8.41,-10.76,-11.21,-18.59,-5.35,-10.17,-7.78,-10.1,-14.47
2002-08-01,0.67,-1.94,-2.86,-0.51,-2.22,0.05,0.71,-0.67,0.81,-0.74,0.14,-0.13,2.41,2.04,3.81,-1.18,-0.41,1.21,0.04,4.97,0.08,0.02,1.36,4.0,7.77
2002-09-01,-11.1,-7.96,-8.14,-7.18,-6.9,-8.12,-6.87,-5.95,-8.39,-8.38,-8.04,-8.76,-9.48,-7.15,-10.21,-8.64,-9.03,-12.68,-11.68,-21.95,-11.14,-11.58,-8.5,-8.81,-9.01
2002-10-01,5.42,4.71,3.23,1.24,1.08,9.9,2.9,3.73,1.81,-2.3,6.31,2.93,5.88,2.82,0.02,6.51,5.68,3.08,4.05,3.09,9.51,10.61,3.23,6.63,9.22
2002-11-01,18.03,12.33,10.37,8.06,9.2,12.87,10.28,7.85,5.84,7.59,9.57,7.66,6.1,6.1,10.97,9.52,7.07,9.28,8.51,15.4,4.55,6.13,4.75,6.75,7.1
2002-12-01,-10.22,-5.96,-5.58,-1.97,-2.48,-10.31,-7.07,-4.84,-3.31,-3.67,-7.49,-4.62,-2.86,-4.04,-6.06,-7.2,-5.02,-3.55,-4.56,-1.96,-6.43,-6.04,-3.24,-4.82,-8.51
2003-01-01,-0.59,-0.72,-1.89,-0.59,0.15,-3.57,-3.24,-2.78,-2.19,-2.01,-1.76,-4.0,-3.36,-4.15,-3.73,-1.45,-3.16,-0.03,-3.1,-6.57,-2.9,-2.85,-1.71,-5.21,-4.84
2003-02-01,-6.5,-2.91,-2.24,-1.57,-2.46,-2.76,-1.88,-2.28,-2.75,-6.87,-4.24,-1.07,-2.28,-3.92,-3.14,-3.24,-1.72,-2.31,-1.34,-6.95,-0.62,-3.94,-2.96,-3.93,-5.39
2003-03-01,1.77,1.59,0.43,1.66,-0.31,2.51,0.42,0.34,1.62,-0.3,3.18,0.54,-0.16,-0.43,1.77,1.19,-0.75,0.68,1.34,-4.4,1.87,0.04,0.97,-1.05,-3.49
2003-04-01,12.2,11.09,7.88,7.1,9.66,10.21,9.55,8.98,9.75,9.67,8.66,8.53,9.62,11.86,10.69,8.78,7.23,10.66,7.51,8.63,7.08,9.5,8.3,10.56,13.29
2003-05-01,20.39,14.64,11.71,9.86,11.17,12.81,10.25,11.03,9.51,10.71,8.69,8.68,9.05,10.07,8.94,10.07,9.81,8.67,9.62,9.24,4.2,6.39,6.36,6.48,7.26
2003-06-01,6.44,4.21,4.79,3.59,5.85,1.76,0.28,1.06,2.35,3.83,2.53,1.74,0.02,0.79,3.36,1.22,0.62,-0.23,-0.79,8.0,0.87,1.99,2.48,-1.04,3.12
2003-07-01,8.93,7.77,8.41,9.17,7.65,7.95,6.13,6.05,6.27,8.26,7.57,4.49,1.65,4.01,3.73,3.73,4.02,2.9,5.97,0.76,1.16,3.81,1.17,-1.61,3.91
2003-08-01,4.45,4.84,3.89,4.45,7.04,4.33,3.0,5.21,5.08,6.03,4.05,3.9,4.15,8.69,8.49,5.03,3.72,3.88,4.94,9.23,1.88,0.78,0.97,2.36,3.18
2003-09-01,3.24,0.11,0.17,2.28,4.6,-2.39,-1.83,-2.5,-4.31,-0.93,-2.07,-3.19,-1.99,-1.96,-1.5,-1.86,-2.29,-1.22,-1.15,0.28,-0.73,-1.37,-1.08,-4.21,-1.53
2003-10-01,5.85,8.88,7.4,10.82,11.27,9.35,7.28,6.68,10.21,10.8,9.09,6.29,6.32,10.35,13.13,7.7,8.55,8.38,9.31,7.91,3.94,7.48,8.2,5.35,4.94
2003-11-01,2.6,3.35,4.88,3.56,6.89,2.55,3.36,2.9,3.84,3.77,3.67,2.98,1.86,5.52,2.14,1.22,2.94,3.68,3.36,4.22,0.81,0.38,0.98,0.88,4.21
2003-12-01,0.24,2.58,2.87,1.42,4.28,1.29,2.56,2.4,2.18,3.38,-0.6,2.57,4.07,1.83,7.14,0.78,3.18,2.52,5.01,2.91,4.52,5.0,4.8,7.41,6.06
2004-01-01,5.86,6.24,5.42,6.29,8.3,3.26,3.67,3.11,4.19,7.05,3.17,1.92,1.47,3.26,6.31,1.64,1.47,4.5,2.6,4.73,1.38,1.37,2.89,1.04,4.67
2004-02-01,0.48,0.09,-0.07,0.93,-0.06,1.07,1.78,0.88,-0.53,0.2,-0.05,2.59,3.43,1.91,0.46,2.29,1.99,2.4,3.42,0.62,0.99,2.12,1.19,1.64,4.96
2004-03-01,-1.64,-0.61,-0.85,0.44,-0.89,2.28,1.63,-0.83,1.38,1.49,1.52,0.67,0.08,0.21,0.78,0.32,-0.87,1.04,-1.15,-1.08,-2.39,-0.85,-1.76,0.03,-1.13
2004-04-01,-4.26,-5.25,-3.46,-3.93,-6.68,-4.07,-4.57,-2.28,-4.34,-8.45,-1.92,-2.89,-3.11,-5.87,-5.86,-1.62,-4.73,-3.97,-2.82,-3.56,0.21,-3.28,-3.25,-2.34,-1.15
2004-05-01,-2.13,-0.61,0.16,-0.73,0.73,1.54,1.29,1.37,1.15,3.62,1.37,2.33,1.88,1.45,1.59,1.09,2.1,2.66,1.21,4.29,1.33,1.01,0.35,0.48,0.21
2004-06-01,1.18,4.6,4.15,3.08,4.1,3.14,4.45,5.79,5.09,8.33,2.16,4.73,1.8,2.31,4.56,1.4,2.51,2.34,3.23,4.26,1.35,1.43,0.24,2.93,3.4
2004-07-01,-13.03,-8.01,-6.84,-5.57,-4.33,-8.81,-7.95,-6.15,-4.92,-4.19,-8.8,-5.98,-3.56,-2.46,-4.69,-6.22,-5.37,-4.3,-5.93,-1.95,-5.05,-1.55,-0.9,-2.05,-1.49
2004-08-01,-1.67,-0.97,-1.28,-1.65,-1.88,-4.63,-1.56,0.28,0.28,0.48,-2.53,-1.82,0.84,0.21,-1.72,-1.7,-0.86,0.15,0.69,0.01,-0.45,1.56,1.01,0.85,0.08
2004-09-01,4.85,4.06,5.52,4.03,3.64,8.09,5.47,5.0,4.21,4.07,4.08,4.58,3.44,3.21,2.67,2.8,2.9,4.24,2.93,3.26,-0.03,1.38,1.72,1.2,4.03
2004-10-01,1.51,2.3,3.0,0.38,0.38,3.22,2.88,1.65,0.04,2.83,2.02,4.06,1.52,0.63,1.2,3.95,2.58,1.5,1.47,-0.4,1.33,0.55,3.15,0.18,2.14
2004-11-01,10.52,8.38,8.2,7.4,9.53,7.28,9.29,8.86,9.13,11.25,5.39,6.95,7.34,6.88,9.37,5.19,6.9,6.93,7.09,9.24,2.9,4.28,5.66,3.35,6.01
2004-12-01,5.04,4.38,3.73,2.95,6.06,3.52,3.02,2.36,2.43,3.53,5.34,3.52,1.68,1.93,4.56,4.09,4.04,3.59,4.99,2.79,3.65,2.6,1.35,5.37,2.21
2005-01-01,-6.38,-4.32,-4.44,-3.17,-1.55,-5.85,-3.16,-4.18,-3.01,-2.63,-3.15,-4.15,-3.45,-0.75,-3.38,-3.17,-3.85,-3.24,-1.92,-2.17,-3.35,-1.72,-1.78,-2.45,-0.3
2005-02-01,-1.32,-0.44,-0.63,1.2,2.89,2.51,1.32,2.29,4.26,3.17,0.53,2.76,3.34,2.16,2.08,1.85,2.08,2.91,3.17,4.63,0.56,4.59,2.54,0.33,4.81
2005-03-01,-5.91,-3.19,-3.43,-2.6,-2.7,-4.41,-2.36,-2.74,-0.92,-1.66,-2.09,-2.67,-2.66,-2.69,-0.49,-2.38,-0.33,1.0,-2.57,-1.89,-1.33,-4.0,-1.01,-0.56,-0.98
2005-04-01,-5.96,-6.89,-5.54,-6.96,-6.9,-7.53,-6.7,-6.44,-6.17,-6.07,-5.28,-4.17,-5.56,-5.65,-4.34,-4.12,-4.8,-4.61,-2.92,-3.28,-1.25,-2.56,-2.31,-1.25,-3.25
2005-05-01,6.63,5.97,4.61,3.48,5.15,9.33,7.9,6.37,5.58,6.88,5.67,6.01,5.06,4.08,6.97,6.03,5.75,4.97,6.25,5.01,3.59,2.51,1.12,1.99,3.54
2005-06-01,3.56,3.39,4.35,4.03,5.13,1.81,4.24,4.19,4.1,3.69,1.95,2.14,2.8,4.23,3.51,0.95,1.52,3.1,4.46,3.05,-1.86,1.02,1.36,1.2,2.85
2005-07-01,7.66,7.39,6.8,6.6,6.65,6.58,6.54,7.2,5.61,6.82,4.29,5.97,6.42,4.55,4.61,5.74,5.2,4.99,6.81,4.85,4.5,2.6,0.77,3.6,4.02
2005-08-01,-2.72,-0.71,-1.74,-1.19,-1.15,-2.99,-1.26,-1.81,-1.89,-2.38,-2.76,-0.71,-1.06,-1.85,-0.91,-1.94,-0.87,-0.4,0.64,-1.71,-1.83,-1.3,-0.99,0.57,-0.93
2005-09-01,0.87,1.51,-0.18,0.92,-1.18,0.01,0.91,0.82,0.29,0.05,-1.11,1.85,0.85,-0.77,0.28,0.31,-0.85,1.5,3.51,1.4,-0.53,0.98,1.19,1.05,2.23
2005-10-01,-4.16,-3.53,-3.07,-2.43,-2.37,-3.6,-2.19,-3.38,-3.12,-3.16,-3.43,-4.25,-1.87,-4.17,-3.76,-1.35,-3.78,-3.09,-4.67,-3.9,-0.59,-3.28,-1.53,-1.53,-1.68
2005-11-01,4.55,4.45,4.58,3.66,3.27,4.96,4.47,4.46,4.75,3.04,6.72,5.61,4.21,4.0,1.41,5.25,4.62,3.58,2.59,4.58,3.27,3.85,3.5,3.08,1.98
2005-12-01,-0.81,0.05,-0.8,-0.03,0.34,-0.24,-1.19,-0.66,-1.05,-0.86,0.23,0.58,0.36,0.15,0.85,0.01,1.17,1.27,1.91,0.35,-1.24,-0.24,0.45,0.34,-0.68
2006-01-01,11.13,9.12,8.21,7.9,7.77,6.49,8.29,9.84,9.49,7.68,5.28,7.8,8.79,4.28,5.74,5.05,4.68,4.8,3.51,4.29,0.9,2.03,1.25,4.96,3.78
2006-02-01,-0.71,0.48,-0.56,-0.87,0.0,-0.35,-0.45,-1.49,0.08,-2.45,0.33,-2.12,-0.65,-1.13,-1.29,0.36,-0.69,-0.85,-2.14,0.74,-0.57,0.2,0.74,-0.08,-1.27
2006-03-01,3.71,5.13,4.06,5.03,6.32,2.84,5.14,5.97,4.9,3.6,4.56,3.46,2.47,2.43,1.89,3.17,1.95,2.16,1.62,2.03,0.53,1.57,0.93,0.7,0.52
2006-04-01,-1.52,-1.8,-0.15,0.02,1.4,-1.06,0.54,3.11,-1.35,2.13,-1.59,-0.71,1.98,-0.76,2.88,-0.3,0.06,1.27,2.64,2.66,-1.15,1.82,2.25,1.72,4.5
2006-05-01,-9.76,-6.8,-4.79,-4.81,-4.37,-6.66,-6.56,-4.66,-5.76,-3.59,-6.63,-5.27,-4.6,-3.49,-2.97,-5.96,-3.37,-3.0,-2.55,-2.87,-3.29,-3.13,-2.84,-1.7,-3.08
2006-06-01,-1.29,-1.35,-1.11,-0.64,-0.61,-0.3,0.91,-0.38,0.1,-0.75,-1.2,-1.07,-0.81,-0.13,-0.36,-0.71,-2.11,-1.21,-0.25,-1.04,-0.03,-1.17,0.14,0.81,0.73
2006-07-01,-6.25,-3.86,-3.96,-2.67,-2.91,-5.53,-4.87,-3.45,-2.09,-3.93,-6.67,-3.41,-4.62,-2.28,-1.72,-5.09,-3.42,-2.99,-3.58,-1.79,-1.34,1.12,1.03,1.43,3.4
2006-08-01,2.92,1.97,2.81,2.09,2.37,3.02,2.0,3.22,2.77,1.3,2.23,1.83,1.53,2.43,1.73,1.01,2.93,0.04,2.81,2.11,3.74,1.64,2.05,-0.34,0.07
2006-09-01,-0.71,-0.33,-0.34,0.0,1.7,0.46,1.12,0.46,1.46,0.74,1.64,-0.24,0.88,0.64,0.66,1.6,2.38,0.66,1.0,0.34,2.2,2.36,1.46,1.9,3.85
2006-10-01,6.76,5.69,5.74,4.42,4.81,5.7,4.79,4.37,4.36,4.36,5.52,3.94,3.34,3.24,4.88,3.74,4.34,3.35,2.4,2.79,2.84,1.75,3.41,3.15,4.65
2006-11-01,0.85,3.05,1.3,1.61,2.32,1.15,2.65,2.48,2.99,2.48,3.32,3.54,4.07,3.54,3.02,3.44,3.75,3.15,1.85,4.33,0.56,1.81,2.13,1.65,-0.63
2006-12-01,-0.07,0.48,1.13,1.71,3.28,-2.61,-1.16,0.51,0.16,1.27,-1.53,-0.53,0.66,0.69,0.61,-1.51,-0.09,-0.78,1.6,1.98,-0.46,0.94,2.98,2.34,3.16
2007-01-01,1.03,-0.24,-0.29,-0.05,2.68,1.71,0.97,1.18,0.42,2.06,3.36,2.38,1.75,3.37,0.46,3.96,3.15,1.6,2.09,1.61,1.78,0.54,0.68,-0.12,3.34
2007-02-01,-1.16,-0.95,-1.34,-1.2,-0.34,-1.31,-0.56,-0.16,-1.85,0.08,-0.04,0.29,0.77,0.01,0.12,-0.89,-0.16,0.61,-0.35,0.16,-2.78,-1.88,-3.41,-1.63,-3.37
2007-03-01,0.19,-0.67,0.68,0.67,0.31,0.55,1.01,-0.77,0.79,-1.6,2.27,1.75,1.29,0.85,0.9,0.64,0.64,0.32,-0.5,3.05,0.17,0.71,2.09,0.57,0.33
2007-04-01,2.93,-0.21,0.17,-0.53,1.23,1.84,2.23,1.08,0.25,1.79,2.71,3.88,3.59,2.72,2.12,4.01,3.44,3.93,5.07,2.23,4.77,3.82,3.62,2.28,3.35
2007-05-01,1.66,3.1,2.15,2.73,2.63,3.16,3.64,3.63,1.85,2.96,6.53,4.51,4.72,4.27,3.31,4.1,2.92,4.25,4.44,2.16,2.14,3.74,3.54,3.2,3.12
2007-06-01,-0.01,-0.64,-1.25,-1.01,-0.22,-1.68,-2.29,-1.65,-2.62,-2.36,-1.13,-0.19,-1.15,-2.27,-3.06,-1.14,-2.61,-3.58,-3.17,-2.2,-1.92,-1.1,-2.41,-3.44,-2.22
2007-07-01,-6.01,-6.94,-6.78,-7.31,-8.24,-5.04,-6.3,-5.95,-7.25,-10.2,-3.65,-3.58,-5.49,-6.21,-7.76,-3.19,-4.81,-6.45,-5.41,-7.67,-1.65,-1.72,-5.09,-5.04,-5.61
2007-08-01,0.38,0.9,0.69,0.48,-3.59,1.98,1.93,2.17,3.19,-1.6,-0.91,2.51,-0.05,-0.06,-4.0,0.86,0.1,-2.11,-1.4,-1.64,1.49,1.93,1.19,1.29,-0.53
2007-09-01,2.01,2.02,0.03,0.67,-1.44,2.62,0.8,0.26,0.65,-0.83,2.89,3.0,1.79,1.26,1.26,2.94,2.27,1.42,1.96,0.12,4.81,3.41,2.59,2.32,4.24
2007-10-01,3.13,0.95,-0.45,-0.28,-1.24,3.39,4.08,0.83,1.54,-0.52,3.84,1.87,3.7,0.85,3.39,2.9,1.8,1.6,2.19,-2.6,4.04,1.48,0.58,0.38,-0.78
2007-11-01,-9.9,-9.06,-8.17,-8.3,-9.31,-7.07,-7.61,-6.43,-6.97,-9.07,-6.74,-6.56,-6.34,-5.44,-5.53,-4.71,-4.86,-7.7,-6.08,-7.2,-3.93,-2.68,-5.75,-5.48,-6.31
2007-12-01,-1.4,0.62,-1.98,-0.72,-1.28,0.62,-0.01,-0.15,0.59,-1.32,-2.14,-1.42,-0.84,-1.19,-0.66,-0.96,0.15,-3.26,-1.85,-2.48,-1.07,-0.14,-1.48,-1.44,0.43
2008-01-01,-11.33,-8.66,-7.47,-4.95,-4.9,-9.82,-7.26,-7.54,-3.32,-4.01,-6.56,-5.93,-6.94,-3.34,-6.78,-6.91,-7.85,-4.8,-4.36,-2.82,-8.72,-5.0,-4.98,-4.16,-4.19
2008-02-01,-5.86,-4.14,-5.13,-2.42,-4.06,-5.16,-1.21,-1.39,-3.38,-4.81,-3.57,-1.23,-1.91,-1.69,-3.06,-1.31,-1.73,-2.89,-2.51,-5.63,-2.55,-1.86,-4.12,-5.15,-6.18
2008-03-01,-4.26,-1.3,2.04,-0.01,-0.48,-0.9,1.28,1.88,1.26,0.42,-3.31,1.21,-2.49,-1.23,-0.96,-0.89,-1.84,-2.61,-3.24,-1.72,0.05,1.36,-4.37,-3.36,0.57
2008-04-01,2.95,3.3,0.91,0.5,0.48,2.73,3.86,3.12,2.65,0.34,7.03,6.76,8.66,9.69,7.33,6.06,6.55,5.65,7.78,2.08,3.26,3.32,6.95,3.93,6.73
2008-05-01,5.63,4.05,2.07,3.27,1.42,6.95,3.5,7.66,5.42,1.6,4.07,3.28,6.76,6.2,4.44,4.13,4.78,3.48,4.72,2.94,3.42,-0.59,0.54,-1.99,1.48
2008-06-01,-6.34,-9.14,-11.28,-7.34,-10.12,-7.82,-7.3,-5.35,-8.36,-11.67,-8.62,-6.99,-6.69,-7.24,-6.56,-7.18,-9.3,-10.08,-5.89,-13.64,-7.26,-7.2,-9.45,-13.25,-11.06
2008-07-01,4.84,4.25,4.8,6.97,3.16,1.47,2.7,4.42,3.62,8.01,-0.57,0.17,1.45,-0.44,5.63,-0.68,-1.97,-7.43,-2.84,-2.38,-1.53,-2.06,-1.96,2.8,7.8
2008-08-01,0.94,3.1,2.57,3.14,6.69,4.45,4.62,3.58,5.36,11.96,2.95,2.78,4.29,2.34,5.73,0.9,1.77,2.32,3.8,2.44,0.91,1.46,2.15,-2.53,0.04
2008-09-01,-13.19,-9.72,-8.63,-3.85,-6.62,-9.35,-8.49,-7.64,-4.1,-7.11,-13.98,-11.81,-8.37,-6.72,-6.24,-13.59,-13.55,-14.95,-10.8,-8.9,-9.58,-9.0,-7.14,-8.0,-3.74
2008-10-01,-23.73,-20.07,-18.97,-15.51,-21.77,-22.84,-23.28,-18.65,-19.63,-20.64,-23.41,-18.43,-17.85,-19.59,-20.46,-21.17,-20.5,-25.21,-22.6,-18.83,-14.49,-15.51,-13.46,-27.1,-16.93
2008-11-01,-12.93,-12.24,-12.45,-11.81,-16.19,-11.23,-10.52,-10.87,-9.61,-16.83,-11.68,-10.41,-9.43,-9.22,-6.81,-8.69,-8.67,-9.75,-8.49,-15.32,-6.04,-4.77,-6.74,-14.02,-17.22
2008-12-01,2.58,6.42,5.94,2.42,4.21,3.92,6.12,6.11,5.75,6.93,6.42,3.35,4.65,-0.29,10.26,4.45,6.81,2.62,2.47,1.32,1.32,1.33,0.49,-1.81,3.69
2009-01-01,-6.79,-7.76,-9.57,-15.75,-15.29,-6.85,-5.42,-11.08,-13.86,-19.66,-6.14,-8.8,-8.54,-6.91,-18.32,-4.24,-5.94,-6.93,-8.74,-17.04,-3.28,-9.45,-11.0,-18.82,-12.65
2009-02-01,-11.03,-10.62,-12.45,-13.19,-14.91,-10.15,-8.69,-10.35,-14.06,-21.56,-6.51,-10.49,-9.52,-12.55,-11.47,-6.71,-8.46,-11.17,-13.76,-15.16,-7.58,-9.7,-11.96,-19.61,-11.75
2009-03-01,10.5,11.37,10.57,7.83,10.34,8.87,10.24,9.84,7.51,14.0,8.96,9.35,9.81,8.84,13.27,8.42,9.1,8.05,10.02,10.45,8.1,8.35,9.62,11.75,11.58
2009-04-01,19.0,15.8,15.81,16.1,17.34,15.88,17.87,15.5,13.57,18.92,14.45,18.28,13.94,16.06,15.78,11.52,13.75,16.94,14.36,17.02,6.68,7.19,11.17,13.82,23.62
2009-05-01,6.08,5.63,4.79,4.27,3.85,4.5,2.58,2.87,0.53,4.95,3.96,1.5,3.01,1.1,-1.1,3.7,2.81,4.94,8.5,3.86,5.03,5.47,4.86,8.35,7.35
2009-06-01,7.91,5.07,4.28,2.65,3.14,6.35,1.8,0.95,-2.16,0.44,1.63,1.43,-1.67,0.4,0.2,1.78,0.59,-0.97,-1.07,-0.19,1.86,-1.68,-0.1,-0.9,-1.67
2009-07-01,8.47,7.67,9.08,8.84,13.84,5.99,6.9,12.34,11.93,13.25,6.93,9.43,10.2,12.53,15.96,7.6,7.69,9.4,11.87,11.08,5.9,8.88,7.78,8.52,9.27
2009-08-01,3.34,2.35,3.48,3.74,10.06,0.12,0.73,3.25,4.23,8.42,1.01,0.91,3.87,4.34,11.89,1.94,4.28,3.26,6.19,15.31,1.19,4.38,2.44,6.25,14.64
2009-09-01,5.16,5.73,4.91,6.43,8.94,8.04,6.04,7.42,5.47,7.87,6.56,4.06,6.78,8.03,7.71,6.92,4.98,6.12,6.44,8.53,3.53,2.76,4.13,5.11,0.5
2009-10-01,-10.38,-7.31,-6.76,-7.81,-9.03,-7.36,-4.81,-6.98,-9.15,-10.13,-5.01,-3.77,-5.58,-5.53,-10.34,-4.51,-2.83,-4.04,-7.4,-6.36,0.2,-1.11,-3.11,-3.45,-10.0
2009-11-01,-0.53,-0.97,3.64,1.24,1.55,2.47,1.14,2.08,3.0,5.94,3.22,3.45,1.62,6.67,7.58,4.43,4.51,4.4,4.36,4.39,7.08,5.46,4.5,4.61,5.84
2009-12-01,5.9,8.34,7.58,7.93,10.22,9.2,9.28,9.38,7.44,9.33,6.93,7.29,7.11,7.4,8.48,6.05,4.63,7.71,5.84,6.45,0.91,2.53,2.8,1.76,-1.96
2010-01-01,-4.1,-5.17,-4.05,-3.87,-1.13,-3.1,-3.43,-0.85,-2.81,-3.88,-3.6,-3.37,-4.09,-3.82,-3.04,-3.73,-3.92,-5.19,-2.12,-2.31,-4.11,-3.67,-0.87,-4.85,-1.42
2010-02-01,3.79,4.11,4.71,5.3,6.97,2.05,3.48,2.65,6.09,5.61,4.08,4.03,4.13,7.01,8.91,4.86,6.85,5.04,3.96,6.57,2.49,3.05,2.68,4.13,5.96
2010-03-01,6.97,6.72,8.18,6.9,9.87,6.84,8.21,7.83,7.24,11.62,9.39,6.75,9.4,7.85,7.93,8.12,6.23,7.94,5.71,12.13,5.11,5.52,6.15,6.76,8.31
2010-04-01,6.51,7.23,5.65,9.98,12.17,2.11,5.53,5.36,6.5,7.18,2.97,5.92,3.32,5.47,5.75,3.92,4.4,3.32,6.99,4.76,0.3,2.6,1.72,-1.48,2.62
2010-05-01,-7.24,-5.63,-6.98,-9.39,-10.48,-4.83,-6.22,-7.55,-9.05,-9.99,-6.3,-6.43,-6.82,-9.67,-9.36,-5.15,-8.31,-8.73,-7.01,-7.98,-7.46,-7.82,-9.3,-7.58,-10.05
2010-06-01,-6.68,-7.3,-7.05,-7.33,-11.62,-5.48,-4.87,-7.65,-10.12,-12.58,-5.66,-6.27,-7.28,-7.62,-11.88,-4.3,-6.03,-7.49,-8.39,-9.75,-3.84,-6.83,-3.21,-7.33,-9.78
2010-07-01,6.13,5.33,7.14,5.82,6.23,6.85,8.16,6.32,7.12,6.61,6.57,7.26,5.29,8.08,7.98,7.04,6.28,8.65,8.05,6.47,6.97,5.86,7.67,7.48,5.43
2010-08-01,-8.74,-8.28,-8.7,-9.66,-9.3,-5.61,-8.4,-8.45,-6.68,-8.34,-4.41,-6.25,-8.19,-6.6,-6.42,-4.22,-4.67,-5.44,-4.34,-5.98,-4.07,-3.74,-2.4,-5.24,-8.75
2010-09-01,11.37,11.35,13.44,11.79,10.2,15.03,14.92,13.21,10.53,11.48,12.65,14.22,12.18,11.31,10.99,12.09,11.18,11.02,7.62,9.69,10.18,8.15,8.39,7.43,7.28
2010-10-01,6.53,4.73,5.82,5.11,3.56,3.53,4.42,3.65,3.3,2.75,4.48,3.76,5.11,3.86,3.16,2.89,4.61,4.21,1.77,0.36,4.77,4.47,4.28,1.81,-0.01
